event_label	onset	offset	filename
Frying	5.561904761904762	9.64063492063492	Yb4YHnRrkOTQ_470.000_480.000.wav
Blender	4.078730158730158	9.64063492063492	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.0	1.6685714285714284	YwAl_7IDYfVc_160.000_170.000.wav
Cat	2.1320634920634918	2.5955555555555554	Y01SaXyGY5SM_30.000_40.000.wav
Cat	7.786666666666666	10.01142857142857	Y01SaXyGY5SM_30.000_40.000.wav
Dog	2.039365079365079	3.4298412698412695	Y01SaXyGY5SM_30.000_40.000.wav
Dog	4.2641269841269835	4.727619047619047	Y01SaXyGY5SM_30.000_40.000.wav
Speech	0.0	10.01142857142857	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.688253968253968	5.84	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.0	0.7415873015873016	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.6742857142857135	10.01142857142857	YBhvCHECgwY0_120.000_130.000.wav
Blender	8.157460317460316	10.01142857142857	YQiFBbt-6yfU_0.000_10.000.wav
Cat	4.356825396825396	4.634920634920634	YQiFBbt-6yfU_0.000_10.000.wav
Speech	0.8342857142857142	4.078730158730158	YQiFBbt-6yfU_0.000_10.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YUxCK01Y16S4_290.000_300.000.wav
Dishes	0.0	10.01142857142857	YgWWts-XQiTI_30.000_40.000.wav
Vacuum_cleaner	0.0	3.4298412698412695	YMFAttF_l0LY_30.000_40.000.wav
Vacuum_cleaner	7.601269841269841	8.064761904761903	YMFAttF_l0LY_30.000_40.000.wav
Dishes	0.0	1.2977777777777777	Y2y7aiiaJPf8_240.000_250.000.wav
Dishes	2.1320634920634918	2.2247619047619045	Y2y7aiiaJPf8_240.000_250.000.wav
Dishes	2.41015873015873	2.8736507936507936	Y2y7aiiaJPf8_240.000_250.000.wav
Dishes	4.2641269841269835	4.634920634920634	Y2y7aiiaJPf8_240.000_250.000.wav
Dishes	6.025396825396825	6.581587301587301	Y2y7aiiaJPf8_240.000_250.000.wav
Dishes	6.859682539682539	8.250158730158729	Y2y7aiiaJPf8_240.000_250.000.wav
Cat	0.1853968253968254	0.6488888888888888	YmH0qxsxLypw_80.000_90.000.wav
Cat	1.2977777777777777	1.8539682539682538	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.5028571428571427	3.059047619047619	YmH0qxsxLypw_80.000_90.000.wav
Cat	3.893333333333333	4.449523809523809	YmH0qxsxLypw_80.000_90.000.wav
Cat	5.005714285714285	5.561904761904762	YmH0qxsxLypw_80.000_90.000.wav
Cat	6.118095238095238	7.137777777777777	YmH0qxsxLypw_80.000_90.000.wav
Cat	9.269841269841269	9.826031746031745	YmH0qxsxLypw_80.000_90.000.wav
Alarm_bell_ringing	7.045079365079364	7.972063492063492	Y--i-y1v8Hy8_0.000_9.000.wav
Dog	6.025396825396825	6.396190476190476	Y--i-y1v8Hy8_0.000_9.000.wav
Dog	8.064761904761903	8.528253968253967	Y--i-y1v8Hy8_0.000_9.000.wav
Speech	0.8342857142857142	2.039365079365079	Y--i-y1v8Hy8_0.000_9.000.wav
Speech	8.899047619047618	10.01142857142857	YBvQz8thsH1A_230.000_240.000.wav
Vacuum_cleaner	0.27809523809523806	2.9663492063492063	YsUgI8M_Ln2g_320.000_330.000.wav
Vacuum_cleaner	3.244444444444444	10.01142857142857	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.0	0.8342857142857142	Y89-cWFtXz_U_270.000_280.000.wav
Dog	1.0196825396825395	10.01142857142857	Y89-cWFtXz_U_270.000_280.000.wav
Speech	1.5758730158730159	1.9466666666666665	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	7.508571428571428	8.713650793650793	YkjGjMDpTzvs_320.000_330.000.wav
Frying	6.210793650793651	7.508571428571428	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.0	4.913015873015873	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.528253968253967	10.01142857142857	YkjGjMDpTzvs_320.000_330.000.wav
Dog	1.6685714285714284	3.4298412698412695	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.0	0.9269841269841269	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	2.5955555555555554	3.059047619047619	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.356825396825396	8.157460317460316	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.1853968253968254	4.727619047619047	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	5.098412698412698	9.733333333333333	YGl4VW2wZcuM_1.000_11.000.wav
Dog	0.0	2.1320634920634918	YPX9kGT0E7B0_30.000_40.000.wav
Dog	2.5028571428571427	3.615238095238095	YPX9kGT0E7B0_30.000_40.000.wav
Dog	5.2838095238095235	5.932698412698413	YPX9kGT0E7B0_30.000_40.000.wav
Speech	1.5758730158730159	2.1320634920634918	YPX9kGT0E7B0_30.000_40.000.wav
Blender	3.522539682539682	10.01142857142857	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	0.0	3.1517460317460317	Y-nJbGyPg6BY_60.000_70.000.wav
Blender	4.356825396825396	9.826031746031745	YhGMrZZaTRSE_450.000_460.000.wav
Speech	0.0	3.7079365079365076	YhGMrZZaTRSE_450.000_460.000.wav
Blender	3.893333333333333	7.23047619047619	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.0	3.522539682539682	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.6939682539682535	10.01142857142857	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.0	1.1123809523809522	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	4.542222222222222	6.952380952380952	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	9.084444444444443	9.733333333333333	Y_AfYlb7oEsg_330.000_340.000.wav
Electric_shaver_toothbrush	0.0	9.733333333333333	YBAcOXGA5Na8_30.000_40.000.wav
Speech	1.1123809523809522	1.6685714285714284	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	2.8736507936507936	10.01142857142857	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	4.171428571428571	10.01142857142857	YhEm2oWVXj3g_70.000_80.000.wav
Dishes	3.4298412698412695	3.893333333333333	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.0	2.5028571428571427	YhEm2oWVXj3g_70.000_80.000.wav
Alarm_bell_ringing	8.528253968253967	9.269841269841269	Ye0SHMVK7cec_170.000_180.000.wav
Cat	9.547936507936507	10.01142857142857	Ye0SHMVK7cec_170.000_180.000.wav
Speech	0.0	3.8006349206349204	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.2641269841269835	8.435555555555554	Ye0SHMVK7cec_170.000_180.000.wav
Speech	9.826031746031745	10.01142857142857	Ye0SHMVK7cec_170.000_180.000.wav
Cat	0.0	0.27809523809523806	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	1.2977777777777777	1.8539682539682538	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.7079365079365076	4.2641269841269835	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	5.654603174603174	6.118095238095238	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.6939682539682535	8.435555555555554	Yj4QXK7I4kfk_30.000_40.000.wav
Running_water	3.4298412698412695	5.376507936507936	YClxksvHH8Xs_320.000_330.000.wav
Blender	6.6742857142857135	7.323174603174603	YFN9mktgYZJ8_30.000_40.000.wav
Speech	0.46349206349206346	5.654603174603174	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	2.5955555555555554	8.62095238095238	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	9.084444444444443	9.64063492063492	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.1853968253968254	2.5028571428571427	YINZwiQGobsQ_580.000_590.000.wav
Dog	5.932698412698413	6.859682539682539	YFHuxuM-iRo4_160.000_170.000.wav
Speech	4.171428571428571	6.118095238095238	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.23047619047619	8.528253968253967	YFHuxuM-iRo4_160.000_170.000.wav
Frying	1.5758730158730159	7.786666666666666	YV0gj0EFXIyk_250.000_260.000.wav
Speech	9.269841269841269	10.01142857142857	YV0gj0EFXIyk_250.000_260.000.wav
Alarm_bell_ringing	0.0	10.01142857142857	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	2.41015873015873	7.601269841269841	Y2vzUFWykARU_20.000_30.000.wav
Dog	0.0	10.01142857142857	Y3AzacBprTzU_60.000_70.000.wav
Dog	0.7415873015873016	4.82031746031746	Yl78ooOwvRyY_0.000_6.000.wav
Speech	0.0	10.01142857142857	YVRXOgXfC3EU_169.000_179.000.wav
Dog	8.064761904761903	9.177142857142856	Y5-SzNKBcPWs_30.000_40.000.wav
Speech	8.157460317460316	8.899047619047618	Y5-SzNKBcPWs_30.000_40.000.wav
Blender	0.3707936507936508	4.356825396825396	YIPIS6TUVpSM_30.000_40.000.wav
Dog	5.191111111111111	5.747301587301587	YIPIS6TUVpSM_30.000_40.000.wav
Dog	9.084444444444443	10.01142857142857	YIPIS6TUVpSM_30.000_40.000.wav
Dishes	0.0	0.5561904761904761	YUrluLxHLwQM_110.000_120.000.wav
Dishes	2.5028571428571427	3.1517460317460317	YUrluLxHLwQM_110.000_120.000.wav
Frying	0.0	3.8006349206349204	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.0	10.01142857142857	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.0	2.039365079365079	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	2.5028571428571427	9.547936507936507	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.27809523809523806	0.8342857142857142	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	1.2977777777777777	1.761269841269841	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	2.317460317460317	2.780952380952381	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	3.3371428571428567	3.8006349206349204	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	4.2641269841269835	4.82031746031746	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	5.2838095238095235	5.84	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	6.3034920634920635	6.859682539682539	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	7.323174603174603	7.786666666666666	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	8.342857142857142	8.806349206349205	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	9.269841269841269	9.826031746031745	YScwMaXCZC7M_0.000_10.000.wav
Dog	8.528253968253967	8.899047619047618	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	4.171428571428571	7.415873015873015	Y4IvFk-bZ0-M_20.000_30.000.wav
Electric_shaver_toothbrush	1.6685714285714284	5.747301587301587	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.0	1.0196825396825395	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.747301587301587	10.01142857142857	YzF_6B6QIYdA_20.000_30.000.wav
Dishes	2.688253968253968	3.059047619047619	Y-jZENGDFArw_80.000_90.000.wav
Dog	6.118095238095238	6.859682539682539	Y-jZENGDFArw_80.000_90.000.wav
Dog	7.23047619047619	9.362539682539682	Y-jZENGDFArw_80.000_90.000.wav
Speech	1.1123809523809522	2.2247619047619045	Y-jZENGDFArw_80.000_90.000.wav
Speech	3.615238095238095	5.098412698412698	Y-jZENGDFArw_80.000_90.000.wav
Speech	9.547936507936507	10.01142857142857	Y-jZENGDFArw_80.000_90.000.wav
Speech	2.8736507936507936	3.986031746031746	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	4.913015873015873	6.396190476190476	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.342857142857142	10.01142857142857	YnN8fv4eZ7FM_350.000_360.000.wav
Vacuum_cleaner	0.0	8.528253968253967	YnN8fv4eZ7FM_350.000_360.000.wav
Vacuum_cleaner	9.64063492063492	10.01142857142857	YnN8fv4eZ7FM_350.000_360.000.wav
Running_water	5.098412698412698	5.469206349206349	Y6UY-HKyolKk_30.000_40.000.wav
Running_water	7.045079365079364	9.64063492063492	Y6UY-HKyolKk_30.000_40.000.wav
Cat	2.41015873015873	2.9663492063492063	Y-UKH_6moRZc_180.000_190.000.wav
Speech	0.0	0.7415873015873016	Y-UKH_6moRZc_180.000_190.000.wav
Speech	2.039365079365079	2.780952380952381	Y-UKH_6moRZc_180.000_190.000.wav
Speech	4.449523809523809	7.137777777777777	Y-UKH_6moRZc_180.000_190.000.wav
Speech	8.806349206349205	9.733333333333333	Y-UKH_6moRZc_180.000_190.000.wav
Frying	0.0	8.899047619047618	Y3Qli5msTyH8_150.000_160.000.wav
Frying	9.177142857142856	10.01142857142857	Y3Qli5msTyH8_150.000_160.000.wav
Speech	5.005714285714285	7.786666666666666	Y3Qli5msTyH8_150.000_160.000.wav
Speech	8.713650793650793	10.01142857142857	Y3Qli5msTyH8_150.000_160.000.wav
Blender	0.8342857142857142	1.205079365079365	YRDnrb0xSkrs_70.000_80.000.wav
Blender	1.5758730158730159	2.1320634920634918	YRDnrb0xSkrs_70.000_80.000.wav
Speech	6.952380952380952	10.01142857142857	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	0.0	7.045079365079364	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	3.7079365079365076	9.455238095238094	YuoCay5JXnn4_0.000_10.000.wav
Dog	0.3707936507936508	1.3904761904761904	Y3qesirWAGt4_20.000_30.000.wav
Dog	1.8539682539682538	3.1517460317460317	Y3qesirWAGt4_20.000_30.000.wav
Dog	4.727619047619047	7.137777777777777	Y3qesirWAGt4_20.000_30.000.wav
Dishes	0.0	0.3707936507936508	YKIudjmj3ac4_390.000_400.000.wav
Dishes	1.4831746031746031	3.3371428571428567	YKIudjmj3ac4_390.000_400.000.wav
Dishes	6.859682539682539	7.415873015873015	YKIudjmj3ac4_390.000_400.000.wav
Frying	2.1320634920634918	2.5955555555555554	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.0	2.8736507936507936	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.2838095238095235	6.396190476190476	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.62095238095238	9.269841269841269	YKIudjmj3ac4_390.000_400.000.wav
Speech	9.733333333333333	10.01142857142857	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.0	7.601269841269841	YR-KzhZBuz-0_200.000_210.000.wav
Speech	8.157460317460316	10.01142857142857	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.46349206349206346	4.913015873015873	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.0	0.27809523809523806	Yt7kNT5K16js_550.000_560.000.wav
Speech	7.972063492063492	9.269841269841269	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.0	5.005714285714285	YfPC2b7tRXfQ_480.000_490.000.wav
Vacuum_cleaner	5.2838095238095235	5.561904761904762	YfPC2b7tRXfQ_480.000_490.000.wav
Vacuum_cleaner	5.84	10.01142857142857	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	1.1123809523809522	5.098412698412698	Y2gvw16YDwMA_30.000_40.000.wav
Running_water	7.415873015873015	7.786666666666666	Y2gvw16YDwMA_30.000_40.000.wav
Dog	2.1320634920634918	3.4298412698412695	YSUFOgc9Pkd8_30.000_40.000.wav
Dog	5.469206349206349	8.342857142857142	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	0.27809523809523806	0.7415873015873016	YSUFOgc9Pkd8_30.000_40.000.wav
Speech	8.899047619047618	10.01142857142857	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	0.0	0.7415873015873016	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	1.0196825396825395	1.6685714285714284	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	3.615238095238095	3.986031746031746	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	4.356825396825396	5.005714285714285	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	5.376507936507936	6.3034920634920635	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	7.23047619047619	7.786666666666666	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	8.435555555555554	8.806349206349205	Yd_3P7vuZwUY_190.000_200.000.wav
Running_water	0.0	0.6488888888888888	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.0	0.5561904761904761	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.4831746031746031	8.528253968253967	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.269841269841269	10.01142857142857	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.0	1.2977777777777777	Y0-Hzui4Qpl4_40.000_50.000.wav
Vacuum_cleaner	5.005714285714285	10.01142857142857	Y0-Hzui4Qpl4_40.000_50.000.wav
Dog	6.6742857142857135	10.01142857142857	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.0	0.7415873015873016	Yiwlg338ja-k_360.000_370.000.wav
Cat	1.0196825396825395	1.5758730158730159	YLyIhmCTPLUc_30.000_40.000.wav
Cat	2.9663492063492063	4.171428571428571	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	3.3371428571428567	5.561904761904762	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.0	6.859682539682539	YpTeGV9qRyL8_210.000_220.000.wav
Frying	7.786666666666666	8.250158730158729	YpTeGV9qRyL8_210.000_220.000.wav
Frying	8.528253968253967	9.455238095238094	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.323174603174603	10.01142857142857	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.27809523809523806	0.9269841269841269	YdulZ4FPi7gg_170.000_180.000.wav
Frying	2.5028571428571427	2.780952380952381	YdulZ4FPi7gg_170.000_180.000.wav
Speech	5.2838095238095235	6.025396825396825	YdulZ4FPi7gg_170.000_180.000.wav
Speech	6.581587301587301	10.01142857142857	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.0	2.9663492063492063	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.747301587301587	8.713650793650793	Y0H25ve3qts4_1.000_11.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YZRBWFeHPegQ_220.000_230.000.wav
Alarm_bell_ringing	5.469206349206349	10.01142857142857	YDqGNQbGXbcc_90.000_100.000.wav
Speech	0.0	2.2247619047619045	Y055kC3FYxK0_11.000_21.000.wav
Speech	4.727619047619047	8.157460317460316	Y055kC3FYxK0_11.000_21.000.wav
Dog	0.0	1.9466666666666665	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	4.078730158730158	10.01142857142857	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	2.5955555555555554	3.4298412698412695	Y1D4LxbOVn1I_30.000_40.000.wav
Dog	3.4298412698412695	3.8006349206349204	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	7.137777777777777	7.323174603174603	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	9.826031746031745	10.01142857142857	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0.0	0.9269841269841269	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.615238095238095	7.045079365079364	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.269841269841269	10.01142857142857	YOuxjt5e8x-o_50.000_60.000.wav
Speech	0.3707936507936508	4.542222222222222	YgWClkWgWVkQ_30.000_40.000.wav
Vacuum_cleaner	4.634920634920634	10.01142857142857	YgWClkWgWVkQ_30.000_40.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YDieCnMS0G8k_80.000_90.000.wav
Vacuum_cleaner	4.171428571428571	4.542222222222222	YhD5x033ZPnk_40.000_50.000.wav
Vacuum_cleaner	6.118095238095238	6.3034920634920635	YhD5x033ZPnk_40.000_50.000.wav
Vacuum_cleaner	6.396190476190476	8.157460317460316	YhD5x033ZPnk_40.000_50.000.wav
Dishes	5.191111111111111	5.654603174603174	YU7WkuGO-lps_20.000_30.000.wav
Dishes	8.99174603174603	9.64063492063492	YU7WkuGO-lps_20.000_30.000.wav
Running_water	0.5561904761904761	3.986031746031746	YU7WkuGO-lps_20.000_30.000.wav
Speech	7.601269841269841	8.99174603174603	YU7WkuGO-lps_20.000_30.000.wav
Frying	0.0	2.1320634920634918	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.0	0.46349206349206346	YOPN5i2GyhZM_130.000_140.000.wav
Speech	2.039365079365079	10.01142857142857	YOPN5i2GyhZM_130.000_140.000.wav
Blender	8.157460317460316	9.826031746031745	Yvk8iuyRv1qI_260.000_270.000.wav
Vacuum_cleaner	0.0	8.157460317460316	Yvk8iuyRv1qI_260.000_270.000.wav
Alarm_bell_ringing	3.7079365079365076	4.542222222222222	YUCsiHG_4wkk_0.000_10.000.wav
Electric_shaver_toothbrush	9.455238095238094	9.733333333333333	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.0	1.761269841269841	YUCsiHG_4wkk_0.000_10.000.wav
Speech	8.713650793650793	10.01142857142857	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.6488888888888888	10.01142857142857	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.0	0.9269841269841269	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	6.025396825396825	8.62095238095238	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.7415873015873016	6.025396825396825	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.879365079365079	8.62095238095238	YP-QOd_28o9c_30.000_40.000.wav
Speech	9.084444444444443	10.01142857142857	YP-QOd_28o9c_30.000_40.000.wav
Blender	0.0	0.9269841269841269	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	1.3904761904761904	4.542222222222222	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	5.561904761904762	6.118095238095238	Y-Irh7_N5Kjs_2.000_12.000.wav
Dog	8.250158730158729	8.62095238095238	Y-Irh7_N5Kjs_2.000_12.000.wav
Speech	4.913015873015873	5.654603174603174	Y-Irh7_N5Kjs_2.000_12.000.wav
Blender	7.508571428571428	9.64063492063492	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.0	4.2641269841269835	YIZ_zfkNcxRQ_61.000_71.000.wav
Vacuum_cleaner	5.561904761904762	7.045079365079364	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	0.0	4.449523809523809	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	5.561904761904762	6.396190476190476	Y-Sd-j0rKeKw_30.000_40.000.wav
Speech	9.177142857142856	9.64063492063492	Y-Sd-j0rKeKw_30.000_40.000.wav
Frying	0.0	2.780952380952381	Yl2RKDnvKjPc_150.000_160.000.wav
Frying	4.449523809523809	10.01142857142857	Yl2RKDnvKjPc_150.000_160.000.wav
Running_water	2.8736507936507936	3.8006349206349204	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.0	2.780952380952381	Yl2RKDnvKjPc_150.000_160.000.wav
Blender	5.098412698412698	8.713650793650793	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.0	3.615238095238095	YJ46ePPdaEZk_10.000_20.000.wav
Speech	6.6742857142857135	8.064761904761903	YJ46ePPdaEZk_10.000_20.000.wav
Speech	8.899047619047618	10.01142857142857	YJ46ePPdaEZk_10.000_20.000.wav
Electric_shaver_toothbrush	0.0	9.826031746031745	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	0.27809523809523806	2.780952380952381	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	3.059047619047619	7.045079365079364	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	7.508571428571428	8.806349206349205	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.455238095238094	10.01142857142857	Yk2GF-95Rn-U_210.000_220.000.wav
Dishes	0.0	0.46349206349206346	YXHKAWWnw4aQ_130.000_140.000.wav
Dishes	1.0196825396825395	3.4298412698412695	YXHKAWWnw4aQ_130.000_140.000.wav
Dishes	8.99174603174603	9.455238095238094	YXHKAWWnw4aQ_130.000_140.000.wav
Frying	0.0	6.6742857142857135	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	0.0	5.469206349206349	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.766984126984126	8.899047619047618	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	9.547936507936507	10.01142857142857	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	0.0	7.323174603174603	YEmPv3XBRi-w_50.000_60.000.wav
Dog	0.0	7.045079365079364	YWFJ96PH4rvo_20.000_30.000.wav
Dog	1.5758730158730159	9.455238095238094	Y-TxhuS0jsI4_70.000_80.000.wav
Cat	3.893333333333333	4.727619047619047	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9.64063492063492	10.01142857142857	Ym5I_M9d80Wg_30.000_40.000.wav
Dog	0.8342857142857142	1.2977777777777777	Ym5I_M9d80Wg_30.000_40.000.wav
Dog	1.8539682539682538	2.8736507936507936	Ym5I_M9d80Wg_30.000_40.000.wav
Speech	7.6939682539682535	9.547936507936507	YbUZQeCVNzKc_140.000_150.000.wav
Speech	3.522539682539682	10.01142857142857	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.5758730158730159	4.449523809523809	YXwhCwPTpKQw_400.000_410.000.wav
Speech	0.6488888888888888	2.5028571428571427	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	2.8736507936507936	8.899047619047618	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	0.27809523809523806	0.6488888888888888	YKRdvyjpQfoI_0.000_10.000.wav
Dog	2.41015873015873	5.376507936507936	YKRdvyjpQfoI_0.000_10.000.wav
Dog	5.932698412698413	6.581587301587301	YKRdvyjpQfoI_0.000_10.000.wav
Dog	8.806349206349205	9.64063492063492	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.0	9.547936507936507	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.362539682539682	10.01142857142857	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	3.4298412698412695	5.376507936507936	YJjqHDGzcz6c_100.000_110.000.wav
Vacuum_cleaner	6.025396825396825	10.01142857142857	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.0	6.859682539682539	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.0	4.634920634920634	YQH942mm-ffs_0.000_10.000.wav
Cat	2.039365079365079	3.1517460317460317	YuA3bpAQV_hE_0.000_8.000.wav
Cat	3.615238095238095	4.913015873015873	YuA3bpAQV_hE_0.000_8.000.wav
Cat	5.2838095238095235	6.581587301587301	YuA3bpAQV_hE_0.000_8.000.wav
Cat	0.0	0.3707936507936508	Y-zCtwbk005g_30.000_40.000.wav
Cat	5.2838095238095235	5.84	Y-zCtwbk005g_30.000_40.000.wav
Running_water	1.0196825396825395	4.171428571428571	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.210793650793651	8.806349206349205	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	9.084444444444443	10.01142857142857	Ysgkwq9a7mgU_0.000_10.000.wav
Blender	5.561904761904762	9.826031746031745	YQhlmKHbPFhU_30.000_40.000.wav
Speech	3.522539682539682	4.449523809523809	YQhlmKHbPFhU_30.000_40.000.wav
Speech	0.0	9.084444444444443	Y04ISXje8c_g_11.000_21.000.wav
